timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954484158,8,GET /api/products?page=0,200,OK,Load Test 1-2,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954484166,12,POST /api/cart (item 1),201,Created,Load Test 1-2,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,0
1768954484183,6,GET /api/products?page=1,200,OK,Load Test 1-50,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954484178,12,POST /api/cart (item 2),201,Created,Load Test 1-2,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,1
1768954484302,16,GET /api/orders,200,OK,Load Test 1-18,text,true,,489,435,100,100,http://localhost:8080/api/orders,15,0,0
1768954484292,36,GET /api/cart,200,OK,Load Test 1-56,text,true,,4851,438,100,100,http://localhost:8080/api/cart,36,0,0
1768954484332,5,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-74,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768954484329,33,GET /api/cart,200,OK,Load Test 1-73,text,true,,4854,438,100,100,http://localhost:8080/api/cart,33,0,0
1768954484361,10,POST /api/cart (item 2),201,Created,Load Test 1-85,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954484378,6,GET /api/products?page=0,200,OK,Load Test 1-43,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954484340,72,POST /api/auth/login,200,OK,Load Test 1-74,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954484400,13,POST /api/cart (item 2),201,Created,Load Test 1-57,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954484466,6,GET /api/shipping-methods/all,200,OK,Load Test 1-11,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954484466,8,GET /api/products?page=0,200,OK,Load Test 1-14,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954484464,29,GET /api/cart,200,OK,Load Test 1-46,text,true,,3729,433,100,100,http://localhost:8080/api/cart,29,0,0
1768954484493,9,GET /api/addresses,200,OK,Load Test 1-46,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954484503,8,GET /api/contacts,200,OK,Load Test 1-46,text,true,,505,437,100,100,http://localhost:8080/api/contacts,8,0,0
1768954484511,10,GET /api/payment-methods,200,OK,Load Test 1-46,text,true,,706,444,100,100,http://localhost:8080/api/payment-methods,10,0,1
1768954484621,5,GET /api/products?page=1,200,OK,Load Test 1-39,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954484702,10,POST /api/cart (item 1),201,Created,Load Test 1-94,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954484718,6,GET /api/products?page=1,200,OK,Load Test 1-93,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954484759,12,POST /api/cart (item 2),201,Created,Load Test 1-17,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954484977,11,POST /api/cart (item 1),201,Created,Load Test 1-36,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,1
1768954485033,7,GET /api/products?page=0,200,OK,Load Test 1-96,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954485038,5,GET /api/products?page=0,200,OK,Load Test 1-86,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954485037,7,GET /api/products?page=0,200,OK,Load Test 1-21,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954485070,6,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-15,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768954485099,6,GET /api/products?page=0,200,OK,Load Test 1-22,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954485079,70,POST /api/auth/login,200,OK,Load Test 1-15,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954485149,7,GET /api/products?page=0,200,OK,Load Test 1-15,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954485153,14,GET /api/cart,200,OK,Load Test 1-65,text,true,,1489,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954485156,13,POST /api/cart (item 1),201,Created,Load Test 1-15,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,0
1768954485169,10,POST /api/cart (item 2),201,Created,Load Test 1-15,text,true,,455,531,100,100,http://localhost:8080/api/cart,10,0,1
1768954485295,12,POST /api/cart (item 1),201,Created,Load Test 1-71,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954485298,15,GET /api/cart,200,OK,Load Test 1-67,text,true,,1528,438,100,100,http://localhost:8080/api/cart,15,0,0
1768954485308,13,GET /api/cart (refresh),200,OK,Load Test 1-25,text,true,,1139,438,100,100,http://localhost:8080/api/cart,13,0,0
1768954485335,5,GET /api/products?page=0,200,OK,Load Test 1-66,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954485373,17,GET /api/cart,200,OK,Load Test 1-24,text,true,,1893,433,100,100,http://localhost:8080/api/cart,17,0,0
1768954485323,70,POST /api/auth/login,200,OK,Load Test 1-25,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954485391,9,GET /api/addresses,200,OK,Load Test 1-24,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954485396,5,GET /api/products?page=1,200,OK,Load Test 1-16,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954485400,9,GET /api/contacts,200,OK,Load Test 1-24,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954485409,11,GET /api/payment-methods,200,OK,Load Test 1-24,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,0
1768954485448,5,GET /api/products?page=0,200,OK,Load Test 1-35,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954485456,5,GET /api/products?page=1,200,OK,Load Test 1-87,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954485525,6,GET /api/products?page=0,200,OK,Load Test 1-44,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954485540,6,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-3,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,6,0,0
1768954485640,30,GET /api/cart (refresh),200,OK,Load Test 1-10,text,true,,3721,438,100,100,http://localhost:8080/api/cart,30,0,0
1768954485675,5,GET /api/shipping-methods/all,200,OK,Load Test 1-23,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954485675,16,GET /api/orders,200,OK,Load Test 1-20,text,true,,494,434,100,100,http://localhost:8080/api/orders,15,0,0
1768954485699,10,POST /api/cart (item 2),201,Created,Load Test 1-58,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954485670,72,POST /api/auth/login,200,OK,Load Test 1-10,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954485736,13,POST /api/cart (item 1),201,Created,Load Test 1-29,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954485741,8,GET /api/products?page=0,200,OK,Load Test 1-12,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954485692,72,POST /api/auth/login,200,OK,Load Test 1-20,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954485864,6,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-61,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768954485879,6,GET /api/products?page=1,200,OK,Load Test 1-51,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954485872,18,GET /api/cart (refresh),200,OK,Load Test 1-52,text,true,,1890,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954485879,11,POST /api/cart (item 1),201,Created,Load Test 1-26,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954485914,7,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-48,text,true,,1904,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,7,0,0
1768954485873,71,POST /api/auth/login,200,OK,Load Test 1-61,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954485944,6,GET /api/products?page=0,200,OK,Load Test 1-61,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954485950,11,POST /api/cart (item 1),201,Created,Load Test 1-61,text,true,,455,530,100,100,http://localhost:8080/api/cart,11,0,1
1768954485961,12,POST /api/cart (item 2),201,Created,Load Test 1-61,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,0
1768954485924,73,POST /api/auth/login,200,OK,Load Test 1-48,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954485996,5,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-1,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768954486037,6,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-55,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768954486056,5,GET /api/shipping-methods/all,200,OK,Load Test 1-7,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954486064,16,GET /api/cart (refresh),200,OK,Load Test 1-72,text,true,,1522,438,100,100,http://localhost:8080/api/cart,16,0,1
1768954486045,72,POST /api/auth/login,200,OK,Load Test 1-55,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954486117,7,GET /api/products?page=0,200,OK,Load Test 1-55,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954486063,74,POST /api/auth/login,200,OK,Load Test 1-7,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954486124,14,POST /api/cart (item 1),201,Created,Load Test 1-59,text,true,,436,536,100,100,http://localhost:8080/api/cart,14,0,0
1768954486124,15,POST /api/cart (item 1),201,Created,Load Test 1-55,text,true,,455,531,100,100,http://localhost:8080/api/cart,15,0,0
1768954486128,16,GET /api/cart,200,OK,Load Test 1-32,text,true,,1132,433,100,100,http://localhost:8080/api/cart,16,0,1
1768954486144,9,GET /api/products?page=0,200,OK,Load Test 1-92,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768954486139,15,POST /api/cart (item 2),201,Created,Load Test 1-55,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,0
1768954486145,13,GET /api/addresses,200,OK,Load Test 1-32,text,true,,540,438,100,100,http://localhost:8080/api/addresses,13,0,0
1768954486158,10,GET /api/contacts,200,OK,Load Test 1-32,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,0
1768954486168,12,GET /api/payment-methods,200,OK,Load Test 1-32,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954486289,11,POST /api/cart (item 2),201,Created,Load Test 1-4,text,true,,436,533,100,100,http://localhost:8080/api/cart,11,0,0
1768954486320,8,GET /api/products?page=0,200,OK,Load Test 1-5,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954486363,7,GET /api/products?page=0,200,OK,Load Test 1-64,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954486399,8,GET /api/products?page=0,200,OK,Load Test 1-98,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954486443,16,GET /api/orders,200,OK,Load Test 1-30,text,true,,489,435,100,100,http://localhost:8080/api/orders,16,0,0
1768954486469,14,GET /api/cart,200,OK,Load Test 1-38,text,true,,1168,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954486598,6,GET /api/products?page=0,200,OK,Load Test 1-97,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954486629,13,GET /api/cart,200,OK,Load Test 1-42,text,true,,1119,438,100,100,http://localhost:8080/api/cart,13,0,0
1768954486628,21,GET /api/cart,200,OK,Load Test 1-88,text,true,,2288,438,100,100,http://localhost:8080/api/cart,21,0,1
1768954486666,5,GET /api/products?page=1,200,OK,Load Test 1-95,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954486718,6,GET /api/products?page=1,200,OK,Load Test 1-89,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954486847,34,GET /api/cart (refresh),200,OK,Load Test 1-77,text,true,,4854,437,100,100,http://localhost:8080/api/cart,34,0,0
1768954486864,22,GET /api/cart,200,OK,Load Test 1-82,text,true,,2586,432,100,100,http://localhost:8080/api/cart,22,0,0
1768954486886,9,GET /api/addresses,200,OK,Load Test 1-82,text,true,,540,437,100,100,http://localhost:8080/api/addresses,9,0,1
1768954486896,8,GET /api/contacts,200,OK,Load Test 1-82,text,true,,504,436,100,100,http://localhost:8080/api/contacts,8,0,0
1768954486904,12,GET /api/payment-methods,200,OK,Load Test 1-82,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,12,0,1
1768954486882,73,POST /api/auth/login,200,OK,Load Test 1-77,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954486952,5,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-27,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,5,0,0
1768954487012,10,POST /api/cart (item 1),201,Created,Load Test 1-28,text,true,,436,535,100,100,http://localhost:8080/api/cart,10,0,0
1768954486959,70,POST /api/auth/login,200,OK,Load Test 1-27,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954487029,8,GET /api/products?page=0,200,OK,Load Test 1-27,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954487037,13,POST /api/cart (item 1),201,Created,Load Test 1-27,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,1
1768954487050,16,POST /api/cart (item 2),201,Created,Load Test 1-27,text,true,,455,531,100,100,http://localhost:8080/api/cart,16,0,1
1768954487087,13,POST /api/cart (item 2),201,Created,Load Test 1-36,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954487113,6,GET /api/products?page=1,200,OK,Load Test 1-41,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954487183,7,GET /api/products?page=0,200,OK,Load Test 1-74,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954487245,10,POST /api/cart (item 1),201,Created,Load Test 1-86,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954487296,11,POST /api/cart (item 2),201,Created,Load Test 1-94,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954487307,6,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-19,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,6,0,0
1768954487308,22,GET /api/cart,200,OK,Load Test 1-34,text,true,,2664,433,100,100,http://localhost:8080/api/cart,22,0,0
1768954487330,9,GET /api/addresses,200,OK,Load Test 1-34,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954487336,6,GET /api/shipping-methods/all,200,OK,Load Test 1-80,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954487339,10,GET /api/contacts,200,OK,Load Test 1-34,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,0
1768954487349,10,GET /api/payment-methods,200,OK,Load Test 1-34,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,10,0,0
1768954487344,72,POST /api/auth/login,200,OK,Load Test 1-80,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,1
1768954487421,32,GET /api/cart (refresh),200,OK,Load Test 1-53,text,true,,4846,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954487495,5,GET /api/products?page=1,200,OK,Load Test 1-43,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954487453,71,POST /api/auth/login,200,OK,Load Test 1-53,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954487565,7,GET /api/products?page=0,200,OK,Load Test 1-91,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954487567,7,GET /api/products?page=0,200,OK,Load Test 1-25,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954487626,6,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-8,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,6,0,0
1768954487635,6,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-69,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,6,0,0
1768954487617,28,GET /api/cart (refresh),200,OK,Load Test 1-45,text,true,,3360,438,100,100,http://localhost:8080/api/cart,28,0,0
1768954487644,70,POST /api/auth/login,200,OK,Load Test 1-69,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954487647,69,POST /api/auth/login,200,OK,Load Test 1-45,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768954487714,7,GET /api/products?page=0,200,OK,Load Test 1-69,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954487721,11,POST /api/cart (item 1),201,Created,Load Test 1-69,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,0
1768954487732,12,POST /api/cart (item 2),201,Created,Load Test 1-69,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954487750,21,GET /api/cart (refresh),200,OK,Load Test 1-78,text,true,,2596,437,100,100,http://localhost:8080/api/cart,21,0,0
