timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933921921,6,GET /api/payment-methods,200,,Load Test 1-93,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933921938,5,GET /api/products?page=0,200,,Load Test 1-97,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933921905,70,POST /api/auth/login,200,,Load Test 1-66,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933922080,5,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-50,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,5,0,0
1768933922087,68,POST /api/auth/login,200,,Load Test 1-50,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933922155,6,GET /api/products?page=0,200,,Load Test 1-50,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933922161,9,POST /api/cart (item 1),201,,Load Test 1-50,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933922170,8,POST /api/cart (item 2),201,,Load Test 1-50,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933922193,7,POST /api/cart (item 2),201,,Load Test 1-81,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933922205,9,GET /api/cart (refresh),200,,Load Test 1-30,text,true,,1553,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933922214,4,GET /api/products?page=1,200,,Load Test 1-80,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933922219,5,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-16,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,5,0,0
1768933922251,8,GET /api/cart (refresh),200,,Load Test 1-2,text,true,,1939,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933922226,69,POST /api/auth/login,200,,Load Test 1-16,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933922383,9,POST /api/cart (item 1),201,,Load Test 1-60,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933922479,8,GET /api/cart,200,,Load Test 1-18,text,true,,2285,350,100,100,http://localhost:8080/api/cart,8,0,0
1768933922491,8,POST /api/cart (item 1),201,,Load Test 1-89,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933922497,8,POST /api/cart (item 2),201,,Load Test 1-9,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933922573,8,POST /api/cart (item 1),201,,Load Test 1-69,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933922622,8,POST /api/cart (item 2),201,,Load Test 1-55,text,true,,477,447,100,100,http://localhost:8080/api/cart,8,0,0
1768933922652,10,GET /api/cart,200,,Load Test 1-53,text,true,,2994,346,100,100,http://localhost:8080/api/cart,10,0,1
1768933922653,11,GET /api/cart,200,,Load Test 1-62,text,true,,4856,346,100,100,http://localhost:8080/api/cart,10,0,1
1768933922663,7,GET /api/addresses,200,,Load Test 1-53,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,0
1768933922664,6,GET /api/addresses,200,,Load Test 1-62,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768933922670,7,GET /api/contacts,200,,Load Test 1-53,text,true,,503,350,100,100,http://localhost:8080/api/contacts,7,0,0
1768933922671,6,GET /api/contacts,200,,Load Test 1-62,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933922677,7,GET /api/payment-methods,200,,Load Test 1-53,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768933922677,7,GET /api/payment-methods,200,,Load Test 1-62,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768933922679,5,GET /api/products?page=0,200,,Load Test 1-54,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933922770,5,GET /api/products?page=0,200,,Load Test 1-6,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933922779,5,GET /api/shipping-methods/all,200,,Load Test 1-19,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933922786,70,POST /api/auth/login,200,,Load Test 1-19,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,1
1768933922856,6,GET /api/products?page=0,200,,Load Test 1-19,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933922862,5,GET /api/products?page=0,200,,Load Test 1-25,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933922862,9,POST /api/cart (item 1),201,,Load Test 1-19,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933922871,4,GET /api/products?page=1,200,,Load Test 1-42,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933922869,6,GET /api/products?page=0,200,,Load Test 1-88,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933922871,8,POST /api/cart (item 2),201,,Load Test 1-19,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933922976,4,GET /api/products?page=1,200,,Load Test 1-65,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933922979,8,POST /api/cart (item 2),201,,Load Test 1-98,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933922987,4,GET /api/products?page=0,200,,Load Test 1-100,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933923060,8,POST /api/cart (item 1),201,,Load Test 1-71,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933923078,6,GET /api/products?page=0,200,,Load Test 1-78,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933923118,4,GET /api/products?page=1,200,,Load Test 1-56,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933923138,10,GET /api/cart,200,,Load Test 1-8,text,true,,4857,346,100,100,http://localhost:8080/api/cart,10,0,0
1768933923148,6,GET /api/addresses,200,,Load Test 1-8,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933923154,6,GET /api/contacts,200,,Load Test 1-8,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933923160,6,GET /api/payment-methods,200,,Load Test 1-8,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933923174,9,GET /api/cart,200,,Load Test 1-36,text,true,,2244,346,100,100,http://localhost:8080/api/cart,9,0,1
1768933923183,6,GET /api/addresses,200,,Load Test 1-36,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933923189,6,GET /api/contacts,200,,Load Test 1-36,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933923195,6,GET /api/payment-methods,200,,Load Test 1-36,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933923348,6,GET /api/products?page=0,200,,Load Test 1-49,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933923348,11,GET /api/cart (refresh),200,,Load Test 1-26,text,true,,4890,351,100,100,http://localhost:8080/api/cart,11,0,0
1768933923378,7,GET /api/products?page=0,200,,Load Test 1-46,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933923361,68,POST /api/auth/login,200,,Load Test 1-26,text,true,,647,269,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933923447,5,GET /api/shipping-methods/all,200,,Load Test 1-95,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933923459,4,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-96,text,true,,1967,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,4,0,0
1768933923473,10,GET /api/cart (refresh),200,,Load Test 1-77,text,true,,4886,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933923484,70,POST /api/auth/login,200,,Load Test 1-77,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933923567,8,GET /api/cart,200,,Load Test 1-21,text,true,,3011,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933923615,5,GET /api/products?page=0,200,,Load Test 1-67,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933923661,7,GET /api/orders,200,,Load Test 1-99,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768933923691,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-92,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768933923669,69,POST /api/auth/login,200,,Load Test 1-99,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933923697,69,POST /api/auth/login,200,,Load Test 1-92,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933923766,5,GET /api/products?page=0,200,,Load Test 1-92,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933923771,9,POST /api/cart (item 1),201,,Load Test 1-92,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933923780,9,POST /api/cart (item 2),201,,Load Test 1-92,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,0
1768933923860,5,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-40,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,5,0,0
1768933923866,4,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-91,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,4,0,0
1768933923903,4,GET /api/shipping-methods/all,200,,Load Test 1-7,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933923872,69,POST /api/auth/login,200,,Load Test 1-91,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933923934,8,POST /api/cart (item 2),201,,Load Test 1-82,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933923972,9,POST /api/cart (item 1),201,,Load Test 1-87,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933923982,12,GET /api/cart,200,,Load Test 1-72,text,true,,4545,351,100,100,http://localhost:8080/api/cart,11,0,0
1768933924026,8,GET /api/cart,200,,Load Test 1-35,text,true,,3383,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933924058,7,GET /api/cart,200,,Load Test 1-3,text,true,,1957,349,100,100,http://localhost:8080/api/cart,7,0,0
1768933924106,4,GET /api/products?page=1,200,,Load Test 1-44,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933924115,6,GET /api/products?page=0,200,,Load Test 1-64,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933924187,8,POST /api/cart (item 1),201,,Load Test 1-70,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933924266,7,GET /api/products?page=0,200,,Load Test 1-12,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933924387,5,GET /api/products?page=1,200,,Load Test 1-32,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933924409,7,POST /api/cart (item 2),201,,Load Test 1-74,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933924409,8,POST /api/cart (item 2),201,,Load Test 1-60,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933924483,5,GET /api/products?page=0,200,,Load Test 1-16,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933924561,10,POST /api/cart (item 2),201,,Load Test 1-89,text,true,,477,449,100,100,http://localhost:8080/api/cart,10,0,0
1768933924587,6,GET /api/products?page=0,200,,Load Test 1-66,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933924615,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-51,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768933924622,70,POST /api/auth/login,200,,Load Test 1-51,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933924692,6,GET /api/products?page=0,200,,Load Test 1-51,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933924698,9,POST /api/cart (item 1),201,,Load Test 1-51,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933924700,9,GET /api/cart (refresh),200,,Load Test 1-5,text,true,,2661,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933924707,8,POST /api/cart (item 2),201,,Load Test 1-51,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768933924718,7,POST /api/cart (item 1),201,,Load Test 1-97,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933924748,8,POST /api/cart (item 2),201,,Load Test 1-69,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933924709,67,POST /api/auth/login,200,,Load Test 1-5,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,67,0,0
1768933924787,4,GET /api/products?page=1,200,,Load Test 1-11,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933924986,9,POST /api/cart (item 1),201,,Load Test 1-54,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768933925164,6,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-68,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768933925167,5,GET /api/products?page=0,200,,Load Test 1-58,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933925186,3,GET /api/products?page=1,200,,Load Test 1-38,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,3,0,0
1768933925230,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-24,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768933925238,4,GET /api/products?page=1,200,,Load Test 1-86,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933925172,70,POST /api/auth/login,200,,Load Test 1-68,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933925240,8,GET /api/cart,200,,Load Test 1-57,text,true,,4886,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933925247,4,GET /api/products?page=0,200,,Load Test 1-4,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933925493,6,GET /api/products?page=0,200,,Load Test 1-33,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933925523,9,POST /api/cart (item 2),201,,Load Test 1-71,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933925562,5,GET /api/shipping-methods/all,200,,Load Test 1-15,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933925634,8,POST /api/cart (item 1),201,,Load Test 1-49,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933925681,6,GET /api/products?page=0,200,,Load Test 1-30,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933925693,5,GET /api/products?page=0,200,,Load Test 1-26,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933925704,6,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-63,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,6,0,0
1768933925739,9,GET /api/cart,200,,Load Test 1-85,text,true,,1525,345,100,100,http://localhost:8080/api/cart,8,0,0
1768933925748,6,GET /api/addresses,200,,Load Test 1-85,text,true,,538,350,100,100,http://localhost:8080/api/addresses,5,0,0
1768933925752,5,GET /api/products?page=1,200,,Load Test 1-90,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933925754,6,GET /api/contacts,200,,Load Test 1-85,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768933925760,7,GET /api/payment-methods,200,,Load Test 1-85,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768933925711,69,POST /api/auth/login,200,,Load Test 1-63,text,true,,648,270,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933925797,7,GET /api/orders,200,,Load Test 1-10,text,true,,487,347,100,100,http://localhost:8080/api/orders,7,0,0
1768933925835,5,GET /api/products?page=1,200,,Load Test 1-22,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933925849,9,GET /api/cart,200,,Load Test 1-9,text,true,,4886,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933925850,9,GET /api/cart,200,,Load Test 1-50,text,true,,4856,346,100,100,http://localhost:8080/api/cart,9,0,0
1768933925859,6,GET /api/addresses,200,,Load Test 1-50,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933925865,6,GET /api/contacts,200,,Load Test 1-50,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933925805,71,POST /api/auth/login,200,,Load Test 1-10,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,71,0,1
1768933925871,6,GET /api/payment-methods,200,,Load Test 1-50,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933925876,5,GET /api/products?page=0,200,,Load Test 1-10,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768933925882,8,POST /api/cart (item 1),201,,Load Test 1-10,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933925890,9,POST /api/cart (item 2),201,,Load Test 1-10,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933925913,5,GET /api/shipping-methods/all,200,,Load Test 1-47,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
